"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas55]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","1","","test_calc_new","TestCalculator","","","test_add[get_datas80]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas24]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas77]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas71]",""
"failed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas83]",""
"failed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas87]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas70]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas3]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas73]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas59]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas7]",""
"failed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","1","","test_calc_new","TestCalculator","","","test_add[get_datas90]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas29]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas8]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas69]",""
"passed","Tue Feb 02 18:39:37 CST 2021","Tue Feb 02 18:39:37 CST 2021","0","","test_calc_new","TestCalculator","","","test_add[get_datas48]",""
